userID,bookID,prediction
u32282996,b47771185,4.433068275357999
u57322645,b89040055,2.7606707927693477
u23470742,b39664275,4.57985525096976
u24906720,b29392448,4.553692139330115
u58734065,b20537286,3.789351108634906
u94375853,b50453414,4.36104949002247
u05308552,b10206556,4.305733541331681
u54254718,b15268547,4.134389131348636
u07906741,b62240285,4.050027888206871
u72128884,b38352355,4.513053583272704
u86586216,b19892880,3.282331631046004
u45545047,b07133949,3.420412708260162
u08788044,b69989437,4.534386710409856
u69540493,b15764467,4.0565872295830685
u99408862,b03839635,3.7364645533544847
u90971268,b39664275,5.064703735818244
u52670570,b25737730,3.6743581898792264
u67008938,b31670931,3.107665910074685
u74800369,b57316882,4.166934265775967
u46921499,b12526023,4.237968983479948
u19856012,b42749067,4.338250699925935
u68499908,b74821603,3.6485507088946183
u93084549,b76473315,3.725263963008318
u46566970,b31988440,4.178227172105879
u68511836,b39898148,1.925525846722282
u60761417,b75100696,4.193921073280167
u55955390,b16231894,3.323007579093656
u72364380,b29180233,2.768749860710309
u20019141,b40598851,3.623199568696568
u32561405,b09365531,3.5756882907799006
u02456486,b90354954,3.7260131129403935
u89149123,b52467549,4.007051056836363
u51346814,b24054097,2.4413264308006264
u69776507,b36754274,3.3132130852116566
u94685335,b29802159,4.397564468916979
u55118849,b15090850,2.7120927887493353
u81686813,b21557753,4.235923356890699
u26474410,b72818018,2.6456880845604096
u77562248,b72926591,3.5185394953699527
u55028285,b65905420,3.551604919721564
u25124540,b70940730,3.419334729163433
u09546067,b38122928,4.129643315914633
u97704226,b83638329,3.7416351790822513
u61390499,b37643548,3.5419730505379188
u71672269,b41047811,3.62181117416159
u80847654,b37363405,3.4978698882336614
u66608873,b82757636,3.3020079751090172
u57342675,b48197202,4.075053843119664
u59889044,b78407229,3.768087957161443
u53858299,b16918176,3.7237592704000235
u57843861,b55105377,3.740873601883255
u28647393,b12821868,3.5493683225983936
u33148420,b31687952,4.720097247734195
u30495798,b86889066,1.519095992131407
u15927744,b91712126,3.1545124338790376
u56110683,b37068431,4.573126577595105
u45073844,b33849296,3.5584136395963273
u36123598,b92631370,3.4936690079063486
u93552924,b08545824,4.228882119978
u04655292,b98430543,3.723139162022212
u67183425,b90171057,4.244964043857397
u93001106,b33391853,3.830144635648346
u34523543,b83328677,4.201711383351196
u04780750,b39398529,4.285901714956476
u09048822,b67017847,3.7449433830872954
u93915775,b21557753,4.230806286341986
u32624615,b68456479,3.1798706728654356
u89046970,b67204989,3.6410680255183414
u25842819,b85717760,3.502760536895302
u39812404,b95511741,3.482300658876229
u19636190,b79928088,4.366341479875701
u57830157,b88947899,2.3599296276284107
u78548634,b66664015,3.5084639278962473
u91417091,b18378777,4.1234533271754685
u66433832,b68605354,4.098001691197291
u18875634,b35526856,3.804984870163877
u09908903,b34681163,4.254579692392361
u12662095,b84098191,3.6892107414330595
u68170127,b47854311,2.7248986765189827
u50073297,b93745301,4.630556118341255
u97083188,b36701991,3.866961319755169
u89126329,b07683840,4.103322855763335
u87857877,b21398815,3.016087745972841
u00111518,b78275112,4.256708433926231
u80532603,b05376454,3.646163150776647
u37497590,b23420370,4.1206644268251384
u08849422,b01899333,3.6347703205817377
u78636586,b23760358,4.5447218679560155
u56125369,b71794852,4.232537470963168
u92021044,b24365008,3.6401080308315095
u11304856,b46954369,3.324512003907291
u36778699,b09101227,3.9764826260101596
u28748704,b28801125,3.9057191116223224
u75526039,b79253970,4.829068378158421
u89864876,b37246201,4.608948758707379
u31913916,b42065988,4.125406744251123
u93329046,b13298774,3.5818311270090346
u52552770,b98844131,3.8134754600144927
u40600699,b83705852,3.2810165326109217
u08652127,b27069434,2.889617393009982
u92344725,b10302742,4.356290845965296
u49363032,b32288653,3.860579993932595
u58061624,b39837030,4.176971901928438
u83250068,b02823448,3.767670814442283
u20185646,b62670070,3.4021755134212897
u58771335,b90171057,4.137661072636241
u19873587,b89745317,4.250277871902337
u18222417,b39238354,3.337500745254847
u02128810,b07161961,3.24910891750585
u31321045,b29802159,4.098614918570525
u26117410,b30769966,3.554029377654285
u99020810,b88941730,2.706032144005072
u10279266,b22070159,3.362633519147128
u50219137,b60950824,4.281264671764865
u21418050,b52842739,4.391405673018116
u85331133,b11179371,3.7092176651271047
u72492389,b83439687,4.179179500289481
u49089502,b81974345,3.744862690756449
u34462368,b55690506,4.0513892211236815
u35599324,b01544730,3.4556190519676475
u00942320,b75517540,3.8855266661744237
u27515770,b25847150,3.824956342408726
u92021044,b79928088,4.126840050642795
u48148827,b89248994,3.5657275292285036
u13939311,b69110543,4.448904935953745
u15987031,b37351373,4.196405063378666
u66860171,b35407415,3.279637563858495
u92918332,b22760520,3.9061156454881445
u18240284,b81292094,3.272852306135808
u66614629,b03407173,3.068670931342397
u16391624,b74929101,4.06539169753526
u97069025,b19822827,3.6557490218940547
u31281547,b08233764,2.8021801920654705
u93915775,b00191698,3.8602814575904647
u55212488,b99503422,3.5956006368149924
u05840417,b06594639,3.531725918961275
u22180745,b58947933,4.059302758410866
u18220179,b64538575,2.832444178157499
u27037204,b10567312,4.130868891359738
u59312574,b03442686,3.9572994375413453
u01897410,b62883286,3.4557714918412374
u09082826,b41863473,2.3478254682607496
u09258420,b78420438,3.0158200446600927
u66102030,b54878424,3.609136283843801
u19741182,b48534221,4.0787087138752245
u15210221,b21997501,3.544874633491018
u68134676,b60484296,3.860733276385642
u39789942,b74821603,4.072235020151229
u20217709,b12526023,3.263088081224309
u83555041,b44267669,2.909249307946909
u89242628,b05568987,3.5057409474866428
u77422280,b62008180,4.793717365296764
u56811672,b16720980,3.280109233489668
u80748350,b05231805,4.096442060088967
u21433672,b66664015,3.4212466856957233
u94423946,b12986341,3.132078893755121
u64822594,b31671086,2.8944960881215205
u34034454,b56751792,3.7552162957006603
u98076470,b52929604,4.232587538912055
u42519639,b98789468,3.36048755151661
u09343094,b41067437,3.07839985460138
u45600149,b52929604,3.704444661719073
u67094708,b46139637,4.356680263292031
u50048486,b58821782,4.3539994461772205
u38354489,b52955298,4.536264177814006
u47435641,b36143453,3.2170465257883065
u72804214,b45498653,3.2097290349135283
u15818618,b34105659,3.7256993419194786
u06728914,b44849506,2.9742882743759065
u73947280,b21893915,4.537482757190094
u07961255,b68297715,3.822412012607554
u13979153,b16792882,3.709754154356336
u12459097,b42283267,3.8777329063221826
u66685714,b94484205,3.479614516242537
u38518899,b20114940,3.421134903496597
u23827357,b75366463,3.5922780752595145
u65941002,b45357639,3.7473982891296496
u64050451,b98309105,2.4799723801825775
u45638255,b15301527,3.4006989298780765
u71534659,b41341679,3.9141625093260433
u64507917,b86254243,3.0591386591853604
u30411374,b93745301,5.081725667946261
u75222064,b96067067,4.158222659618753
u86999716,b15193806,3.738125683564403
u15408558,b55461548,3.6707018311174435
u17418998,b79083587,4.324654834779487
u70505556,b96067067,4.046723827871192
u24867576,b59459809,3.544734169843754
u21560019,b45609938,4.729493256632959
u87864976,b93745301,4.290278283230602
u75291961,b24644027,3.9503821184467034
u56356445,b01035047,3.8060975672766975
u73035373,b19778297,3.6251439855442893
u12522342,b08545824,4.422829525333493
u83981419,b13116892,3.8598950815193733
u97099172,b24413532,2.964452124541932
u64774099,b97528491,3.3138183332197104
u50696116,b79816155,2.6927358086478375
u79397163,b39941849,2.9736967758733295
u13672690,b23285664,2.9711894318758776
u84448456,b28344559,4.115830144368536
u09647830,b67165478,3.3381102961026583
u94454195,b08268015,3.81570613177171
u29161789,b09041547,3.2879662531370926
u49843389,b88978481,4.027269092133643
u56976216,b76329691,3.8757627376493025
u67791591,b79815294,3.5516089793752976
u65706833,b95816463,3.8880187930334196
u30665947,b09049778,4.3288846665429155
u20234545,b73906619,4.154565426518274
u49929164,b52929604,4.810116901141157
u99650678,b18378777,4.697110644888356
u67275368,b88947899,3.272222351633546
u79620013,b40650642,2.393014439631081
u15799498,b54791634,4.231788058504411
u65299580,b74356682,3.942545577421816
u19501629,b25174154,4.154022479490987
u36187024,b99513977,4.126618948397387
u37215839,b68461819,4.178423024815565
u64507917,b31024771,2.8436551675574933
u54086461,b65754390,2.5776778534793676
u07679262,b71271368,4.276690428369164
u72806034,b29802159,4.176551493340784
u34099137,b55984728,4.2744305952211405
u05546673,b12526023,3.8974266832850164
u92228553,b35202318,3.706250805313386
u01827951,b98817279,3.107429875143485
u09969322,b37068431,4.096936101404629
u60787699,b38337565,3.4167910617054895
u14063048,b46064947,3.9655592536493294
u49493699,b70940730,2.930644280820353
u25827016,b80070869,3.4704606327189786
u15966640,b31988440,3.6530977616231493
u52690550,b84248014,2.7320581457037654
u32628574,b33091876,3.2669053940756037
u27863488,b75100696,3.550550564011043
u54674120,b14632405,4.148354547018535
u13824774,b38141876,3.223929807821408
u00882770,b84098191,3.9298539752485917
u07044619,b84249554,4.013746065050492
u18848158,b35620613,3.9320277680634503
u26603113,b17187529,3.1655765863827057
u08209473,b74167560,3.6549650656728874
u15532276,b68986624,3.935639219744406
u44121725,b62349347,3.953875913293809
u27704644,b94296850,3.620216462242851
u65567300,b62474102,3.9927037113293475
u01894655,b39501581,4.1637008302881275
u87085401,b56879260,4.0072131595022595
u46998295,b61252494,3.847121483054714
u79889744,b96921455,3.7358041129698716
u05063808,b03114082,3.1240072737173175
u28332618,b35765595,3.5515777316239334
u44093559,b96192852,3.8394052196175434
u37607841,b07831192,4.185572162377167
u22892814,b29738200,3.7737906814759277
u56174006,b69647795,4.532114151243184
u16374861,b01052259,4.000760173299098
u14828659,b94907376,3.790355532241068
u24624961,b14109776,4.162121763881299
u72928644,b20498497,3.862641402476954
u06089446,b22507296,3.991155485687785
u25300164,b68998721,3.2678010021670265
u49259546,b72160759,3.958704002485234
u39795907,b55111127,3.1655256086813783
u00177161,b06167371,3.8265773459803887
u28909603,b34755064,3.322475854237161
u68991027,b53423202,4.747132841121835
u86857833,b70016806,3.9933971643525172
u94457580,b97219866,4.091054540231855
u64961901,b34162962,3.5750610961699416
u66310181,b70155045,3.335544729742416
u92869066,b09419504,3.80646973402913
u89131359,b98630806,3.9729698318855475
u18958490,b28190473,4.325328555929618
u37337732,b52485134,3.9383602982002746
u46480228,b06167371,3.9027215348277933
u36839629,b07857410,2.719189993013554
u34062801,b59304782,4.173883680200301
u54891799,b07378867,3.701872436549507
u47177222,b77508650,3.7762959734688746
u49088604,b11752294,4.15374942386212
u08593695,b05978638,3.06749584124381
u04904839,b03456449,3.596204549462672
u94481824,b15574895,3.8107477606757083
u55892878,b14338293,4.4636062606755225
u21502437,b53220424,4.251381673339221
u61704881,b00524913,4.798474909903333
u49829252,b65216323,3.955715011772624
u50566922,b43561702,3.2905024647584886
u18820271,b74821603,3.782246485886505
u86197430,b26315023,4.425707383276003
u15513648,b11338586,3.068724102731983
u80667680,b16082668,4.824185870056346
u90901823,b20478240,3.346270606160173
u36790148,b83048635,3.626452519768517
u84551385,b89720882,3.312762626714748
u03815866,b75378143,4.144870942903613
u64738765,b50851932,3.44149162837302
u19032773,b52648851,4.479931331142546
u52197509,b32970530,2.3430284319990724
u74801140,b92635714,3.203981407439711
u52275508,b05376454,3.9251611904101438
u97375148,b85321421,3.4365746373882646
u01652210,b14547631,3.6307943620561995
u45621658,b72243003,4.013373486965664
u97926215,b18610759,4.14956133335374
u58451714,b00745370,3.687840535626637
u88291114,b63603925,3.9004048835095064
u59999954,b33935257,3.1993547509134026
u40884330,b52172892,3.3567139326327546
u68011389,b29505914,4.229490893217882
u69133482,b44488728,2.680851054830398
u46569578,b67957413,3.170884616617573
u94112906,b39989034,3.7381686771447797
u00470140,b86785429,3.950890732164743
u34206891,b25808746,3.467726900540005
u26191910,b72278160,3.0947104902430995
u62020653,b41341679,3.5798642267775667
u37814436,b00608458,3.2211985012352704
u32071485,b25108448,3.2948470902796676
u22845714,b37466269,4.009269526618631
u28345292,b45401018,3.471066831697879
u43120066,b73098962,4.160202933713841
u54988183,b39916665,3.696856452080041
u60682585,b16231894,4.269497046593193
u98639066,b29316798,4.930314605345217
u73029652,b51018612,3.817803712500808
u03846552,b62008180,3.697159383385464
u00285597,b13716034,2.6765124994929126
u00560531,b20144597,3.292249660498076
u36685534,b56466462,3.4495165147072586
u77426864,b22242111,3.7780467772837714
u89187525,b25020940,3.3039721281218117
u36343397,b64843954,3.2982387522021552
u12422839,b68526080,3.6428990926005445
u95605340,b03714508,3.470454785219763
u09507345,b12081050,3.8400699210019424
u10603381,b13298774,4.205543343914936
u34202632,b77101493,3.6756487994066664
u71164044,b85635752,2.87461508958124
u08961037,b21170789,3.7107003993013
u44357621,b00793888,3.6958471356409293
u67456700,b38461009,3.3877351324844787
u24916413,b93244128,3.3854303322314507
u67389536,b91709312,3.830086646559429
u77114690,b17585340,3.7203256493933887
u46378774,b75366463,3.1862780257239103
u25772184,b39837030,3.8228053491829375
u84909851,b06167371,3.4055247144014413
u16641204,b56337803,3.2612189850306152
u40076474,b27179218,4.176912668607506
u14313311,b36185570,3.5328764767612033
u97647047,b60788665,3.140405022310431
u71234418,b71271368,3.5078810048102675
u73429286,b87103879,3.7143937056396394
u22731781,b07812624,4.635222870342793
u93605580,b64813643,3.6232953600228437
u20313666,b26138336,3.461604633430623
u81440289,b71927035,3.9608556077768053
u89268927,b53507756,3.6778075929548937
u35763316,b65629315,4.616363166444621
u30625099,b43107195,3.287232199644227
u88041009,b31362596,4.123114797412331
u86246372,b53545849,3.723305946030975
u94586789,b04374540,3.706447944090575
u43443606,b77201589,3.2446873234193636
u03822182,b69804449,3.274611000443732
u79080026,b74303154,3.644308727306489
u16326249,b24054097,2.781288007048939
u20554005,b17718695,4.332967592242926
u25616324,b13481909,3.3296233042263177
u31686106,b10567312,3.7150718509325826
u24566323,b06439034,3.7077875288179656
u55400943,b26937304,4.353041387710829
u99012769,b04493477,3.393242924562258
u62502789,b89572033,3.9252943570109147
u15030259,b30331659,4.1116463486823545
u41912045,b07695631,3.462240605962682
u24891567,b73123610,3.790050860399822
u89213962,b25745524,2.8660344149988974
u42644458,b88947899,4.284762890786305
u04644185,b37823595,4.230213298591383
u05509310,b32553243,3.5910179081301963
u45159912,b35202318,3.2324485324246868
u87392647,b76219626,3.540441253499464
u96139876,b22475341,3.4253787967142624
u75779213,b69294942,4.0297480754386
u93657105,b34953904,3.3404432324244677
u04911557,b47764774,3.9066238476924653
u86144558,b96921455,3.5402969276151808
u01681287,b41946425,3.2609586636853636
u10443143,b69989437,3.7378666410055756
u11589829,b48177176,4.026297836761171
u27482571,b62061351,3.7071988356885757
u27291677,b15439387,4.470261735206058
u04501947,b36231626,2.8042671949873252
u48506237,b25321754,3.9098688788135703
u66211311,b88375829,3.2905879210180995
u28345292,b81323559,3.641638788249369
u57036026,b02496048,3.7481947562661997
u34732423,b73703618,3.304669930235898
u59126727,b00490633,3.6877331944224445
u16162002,b42347987,3.7988757089966945
u60129428,b15103442,3.818312666885665
u11915055,b31362596,3.5486784214482667
u53171521,b08282158,3.840885516899297
u33299743,b36265270,4.128601958021166
u85882320,b40151793,3.088797464842122
u66282775,b82195188,3.8698629656090335
u23363654,b83749692,3.27305459404446
u53501276,b05568987,4.55335999510569
u65776682,b08004121,3.402285193798712
u70475220,b50384790,3.8316414697439636
u03826674,b25485861,3.8354614048957525
